,1.單位名稱,2.單位總員工人數,土木營建,土木營建領域專長 男性 專任 人數,土木營建領域專長 女性 專任 人數,服務年資1~5年,服務年資6~10年,服務年資11~15年,服務年資16~20年,服務年資21~25年,服務年資25年以上,服務年資1~5年.1,服務年資6~10年.1,服務年資11~15年.1,服務年資16~20年.2,服務年資21~25年.1,服務年資25年以上.1,管理職年資1~5年,管理職年資6~10年,管理職年資11~15年,管理職年資16~20年,管理職年資21~25年,管理職年資25年以上,管理職年資1~5年.1,管理職年資6~10年.1,管理職年資11~15年.1,管理職年資16~20年.1,管理職年資21~25年.1,管理職年資25年以上.1,35歲以下.20,35歲以下,36-45歲,46-55歲,56-65歲,66歲以上,35歲以下.1,36-45歲.1,46-55歲.1,56-65歲.1,66歲以上.1,36-45歲.20,46-55歲.19,56-65歲.20,66歲以上.20,35歲以下.21,36-45歲.21,46-55歲.20,56-65歲.21,66歲以上.21,35歲以下.40,36-45歲.40,45-55歲,56-65歲.40,66歲以上.40,35歲以下.41,36-45歲.41,46-55歲.39,56-65歲.41,66歲以上.41
0,test,100人以下,土木營建,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,經濟部水利署,100人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,中興工程顧問股份有限公司,1000人以上10000人以下,土木營建,676,130,211,112,67,76,50,160,65,16,7,14,5,23,1,2,4,13,8,36,0,0,0,0,1,0,0.0,0,6,29,10,0,0,0,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,工業技術研究院,1000人以上10000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,經濟部水利署,100人以下,土木營建,40,4,2,7,7,2,12,10,1,2,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,經濟部水利署,100人以下,土木營建,34,8,5,5,9,0,2,5,4,1,3,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,經濟部水利署,100人以下,土木營建,57,4,8,10,9,6,10,14,0,4,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,經濟部水利署,100人以上1000人以下,土木營建,83,13,15,17,14,8,28,1,2,5,1,2,3,0,2,4,5,0,0,0,0,1,0,0,0,0,0.0,0,0,7,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,經濟部水利署,100人以下,土木營建,35,8,4,11,1,5,5,9,2,1,0,1,1,3,0,0,0,1,1,4,0,0,0,0,0,1,0.0,0,0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,台灣世曦工程顧問股份有限公司,1000人以上10000人以下,土木營建,610,64,26,18,220,188,102,56,4,6,26,18,8,2,178,24,8,0,0,0,6,0,0,0,0,0,0.0,2,22,50,30,0,0,0,2,0,0,0.0,24.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
10,經濟部水利署,100人以下,土木營建,52,11,3,10,8,10,13,8,2,4,0,0,1,4,0,0,0,0,3,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,財團法人資訊工業策進會,1000人以上10000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,財團法人中華顧問工程司,100人以下,土木營建,20,6,17,4,1,0,0,0,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,研發,100人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,經濟部水利署,100人以上1000人以下,土木營建,173,43,12,20,30,31,36,44,2,14,11,3,4,9,0,0,3,11,19,17,0,0,0,2,1,0,0.0,0,3,20,4,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,台灣電力股份有限公司,10000人以上,土木營建,888,79,243,88,143,72,54,288,34,12,8,7,2,16,0,2,39,48,44,107,0,0,3,7,2,3,0.0,0,90,37,50,0,0,12,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
