,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
0,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,10,工程與科技領域之非管理職務,,
1,男性,博士,國內學校，工程與科技相關領域,是,,20,2,工程與科技領域之管理職務,8,
2,女性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
3,男性,大學/大專,國內學校，非工程與科技相關領域,是,,30,1,工程與科技領域之非管理職務,,
4,男性,碩士,國內學校，工程與科技相關領域,是,,24,6,工程與科技領域之管理職務,40,
5,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
6,男性,碩士,國內學校，工程與科技相關領域,是,,15,2,工程與科技領域之管理職務,15,
7,女性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
8,女性,碩士,國內學校，非工程與科技相關領域,否,其他（請說明）,0,36,其他（請說明）,,非工程與科技領域之教育或法人機構
9,女性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,25,
10,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
11,女性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,8,
12,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
13,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
14,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
15,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,60,
16,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,14,
17,男性,碩士,國內學校，工程與科技相關領域,否,想找更穩定的職場,0,4,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
18,女性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
19,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
20,男性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,10,
21,男性,博士,國內學校，工程與科技相關領域,是,,30年,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
22,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,1,工程與科技領域之非管理職務,,
23,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
24,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
25,男性,碩士,國外學校，工程與科技相關領域,是,,37,0,工程與科技領域之管理職務,5,
26,男性,碩士,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,180,
27,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,20,
28,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,工程師,自行創業或自行開業之技師,,
29,男性,碩士,國內學校，工程與科技相關領域,是,,10,1,工程與科技領域之非管理職務,,
30,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
31,男性,碩士,國外學校，工程與科技相關領域,是,,25,5,工程與科技領域之管理職務,5,
32,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
33,女性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,12,
34,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
35,男性,大學/大專,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
36,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
37,男性,大學/大專,國內學校，非工程與科技相關領域,是,,35,0,工程與科技領域之非管理職務,,
38,男性,碩士,國內學校，工程與科技相關領域,是,,44年,0年,工程與科技領域之管理職務,15,
39,男性,碩士,國內學校，非工程與科技相關領域,是,,40,1,工程與科技領域之非管理職務,,
40,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,7,
41,女性,碩士,國內學校，非工程與科技相關領域,是,,16,1,工程與科技領域之非管理職務,,
42,男性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
43,男性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
44,女性,專科,國內學校，工程與科技相關領域,是,,38,0,工程與科技領域之管理職務,6,
45,男性,專科,國內學校，工程與科技相關領域,是,,39,2,工程與科技領域之非管理職務,,
46,女性,大學/大專,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之非管理職務,,
47,女性,碩士,國內學校，非工程與科技相關領域,是,,22,0,工程與科技領域之管理職務,15,
48,男性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
49,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
50,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,2,工程與科技領域之管理職務,12,
52,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
53,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,1,工程與科技領域之非管理職務,,
54,女性,其他（請說明）,國外學校，工程與科技相關領域,否,"退休,升遷受阻",24,2,其他（請說明）,,尚在求職
55,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
56,男性,大學/大專,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,20,
57,男性,大學/大專,國內學校，工程與科技相關領域,是,,7,5,工程與科技領域之管理職務,35,
58,女性,博士,國內學校，工程與科技相關領域,是,,25,3,工程與科技領域之非管理職務,,
59,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
60,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,非工程與科技領域之管理職務,10,
61,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之管理職務,0,
62,女性,碩士,國內學校，工程與科技相關領域,是,,4,1,工程與科技領域之非管理職務,,
63,女性,博士,國外學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,~300,
64,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
65,女性,碩士,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,8,
67,男性,碩士,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之管理職務,900,
68,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之管理職務,,
69,男性,碩士,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之管理職務,27,
70,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,7,工程與科技領域之非管理職務,,
71,女性,專科,國內學校，工程與科技相關領域,否,退休,39,2,工程與科技領域之非管理職務,,無就業計畫
72,女性,大學/大專,國內學校，工程與科技相關領域,是,,20,3,工程與科技領域之非管理職務,,
73,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
74,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,2,
75,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
76,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
77,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
78,男性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,19,1,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,非工程與科技領域之教育或法人機構
79,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
80,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,3,工程與科技領域之管理職務,3,
81,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
82,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,10,
83,女性,大學/大專,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
84,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
85,男性,大學/大專,國內學校，工程與科技相關領域,是,,機械-10年,0,工程與科技領域之非管理職務,,
86,女性,碩士,國內學校，非工程與科技相關領域,是,,30,1,工程與科技領域之非管理職務,,
87,男性,碩士,國內學校，工程與科技相關領域,是,,4,5,工程與科技領域之管理職務,3,
88,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
89,女性,碩士,國內學校，工程與科技相關領域,是,,16,10,工程與科技領域之非管理職務,,
90,女性,博士,國內學校，工程與科技相關領域,是,,20,5,工程與科技領域之非管理職務,,
91,女性,大學/大專,國內學校，工程與科技相關領域,是,,13,5,工程與科技領域之非管理職務,,
92,女性,大學/大專,國內學校，工程與科技相關領域,是,,13,5,工程與科技領域之非管理職務,,
93,男性,碩士,國內學校，工程與科技相關領域,是,,25,1,工程與科技領域之管理職務,200,
