,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,10.	請問您目前服務的職務較接近下列何者？,您離開工程職務之最主要原因為何？
0,女性,碩士,國內學校，非工程與科技相關領域,否,其他（請說明）,其他（請說明）
1,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
2,女性,其他（請說明）,國外學校，工程與科技相關領域,否,其他（請說明）,退休
3,女性,其他（請說明）,國外學校，工程與科技相關領域,否,其他（請說明）,升遷受阻
4,女性,專科,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
5,男性,碩士,國內學校，工程與科技相關領域,否,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,其他（請說明）
6,女性,高職,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,升遷、薪資與工作分派之性別差異
7,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,想找更穩定的職場
8,女性,博士,國外學校，工程與科技相關領域,否,其他（請說明）,退休
9,女性,碩士,國內學校，非工程與科技相關領域,否,工程與科技領域之非管理職務,其他（請說明）
10,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,本身健康因素
11,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,恰處於工作銜接空檔
12,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
13,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,升遷、薪資與工作分派之性別差異
14,男性,專科,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
15,男性,大學/大專,國內學校，非工程與科技相關領域,否,工程與科技領域之管理職務,升遷、薪資與工作分派之性別差異
16,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,想找更穩定的職場
17,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
18,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,升遷受阻
19,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,人際相處
20,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
21,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,薪資太低或不公平
22,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,本身健康因素
23,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
24,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
25,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,須照顧家人
26,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,恰處於工作銜接空檔
27,女性,專科,國內學校，非工程與科技相關領域,否,其他（請說明）,其他（請說明）
28,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
29,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
30,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,工作時間與家庭角色之衝突
31,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,恰處於工作銜接空檔
32,男性,博士,國外學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
33,男性,博士,國外學校，工程與科技相關領域,否,工程與科技領域之非管理職務,工作量過大或工作分配不公
34,男性,大學/大專,國內學校，工程與科技相關領域,否,自行創業或自行開業之技師,沒有經濟壓力，不需工作/沒有工作意願
35,男性,大學/大專,國內學校，工程與科技相關領域,否,自行創業或自行開業之技師,退休
36,女性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,其他（請說明）
37,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
38,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
39,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,本身健康因素
40,男性,博士,國外學校，工程與科技相關領域,否,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,成長學習空間太少
